Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,TotalTeDiagCode,TotalTeProcCode
PRV56916,1068.0,1068.0,12.0,12.0,877.2727272727273,1870,9650,418.1818181818182,1590,4600,11,0.364,5.273,0.636,1,0.273,78.0,10,1.1,113700,10336.363636363636,29000,3,3.6666666666666665,4,2.75,2,5.5,1.0,1,45,3,962,222200,20200.0,58000,20292,1844.7272727272727,3204,10.0,4.0,5.2727272727272725,0.4545454545454545,0.8181818181818182,0.7272727272727273,0.3636363636363636,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.4545454545454545,0.3636363636363636,0.3636363636363636,0.0,10,7.545454545454546,1,0.5454545454545454,83,6,1.5454545454545454,0.2727272727272727,3.1818181818181817,0.36363636363636365,2.1818181818181817,1,1,4,0,0,2,4,2,0,0,2,0,1,1,1,0,4,0,0,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1.192143297684519,1.0961987992056133
PRV56933,0.0,0.0,12.0,12.0,3339.1666666666665,10750,40070,713.3333333333334,2990,8560,12,0.583,4.25,0.833,1,0.167,66.5,12,1.0,4660,388.3333333333333,1600,2,6.0,2,6.0,2,6.0,0.0,1,45,2,610,16720,1393.3333333333333,9000,3204,267.0,1068,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.1666666666666666,0.3333333333333333,0.75,0.75,0.25,0.25,0.0,0.0,9,3.1666666666666665,0,0.0,38,0,0.4166666666666667,0.08333333333333333,1.0,0.25,1.4166666666666667,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.9354784127285137,1.02288060681724
PRV56934,0.0,0.0,12.0,12.0,1521.6666666666667,3750,9130,603.3333333333334,880,3620,6,0.5,1.0,0.667,1,0.0,77.5,6,1.0,450,75.0,100,3,2.0,2,3.0,1,6.0,0.0,1,45,1,610,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.5,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0,6,2.6666666666666665,0,0.0,16,0,0.8333333333333334,0.0,1.1666666666666667,0.0,0.6666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.9718077912970492,1.02288060681724
PRV56949,4.807692307692308,90.0,12.0,12.0,2511.923076923077,10960,261240,624.0384615384615,2960,64900,104,0.298,2.567,0.779,1,0.221,76.5,43,2.4186046511627906,31960,307.3076923076923,3300,2,52.0,2,52.0,2,52.0,0.0,1,45,1,794,470230,4521.442307692308,41100,56604,544.2692307692307,2136,0.0,0.0,0.0,0.1923076923076923,0.75,0.5096153846153846,0.0961538461538461,0.3557692307692308,0.3942307692307692,0.6826923076923077,0.7980769230769231,0.3173076923076923,0.3653846153846153,0.048076923076923,0.0192307692307692,9,2.7403846153846154,0,0.0,285,0,0.5673076923076923,0.125,0.8365384615384616,0.20192307692307693,1.0096153846153846,0,0,0,0,0,9,5,11,4,5,5,5,3,2,4,2,3,0,1,2,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0.9688881209399394,1.02288060681724
PRV56954,0.0,0.0,12.0,12.0,1838.0,6230,36760,540.5,1340,10810,20,0.2,3.05,0.75,1,0.1,76.0,19,1.0526315789473684,2910,145.5,600,3,6.666666666666667,2,10.0,3,6.666666666666667,0.0,1,45,1,390,91250,4562.5,27000,12180,609.0,3704,0.0,0.0,0.0,0.4,0.5,0.45,0.1,0.3,0.45,0.8,0.75,0.5,0.35,0.05,0.0,7,2.55,0,0.0,51,0,0.45,0.35,0.7,0.1,0.95,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1.0039319578846861,1.02288060681724
PRV56957,4.27536231884058,100.0,12.0,11.73913043478261,2007.0289855072465,22330,276970,579.927536231884,4980,80030,138,0.377,2.188,0.819,1,0.203,72.0,108,1.2777777777777777,44400,321.7391304347826,4060,1,138.0,1,138.0,1,138.0,0.0,1,45,1,480,737380,5343.333333333333,93000,53400,386.9565217391304,3204,0.0,0.0,0.0,0.3840579710144927,0.572463768115942,0.4347826086956521,0.1521739130434782,0.2753623188405797,0.3985507246376811,0.6811594202898551,0.6594202898550725,0.3405797101449275,0.3188405797101449,0.1231884057971014,0.0,9,2.5579710144927534,0,0.0,353,0,0.5072463768115942,0.15942028985507245,0.7753623188405797,0.10144927536231885,1.0144927536231885,0,0,0,0,0,14,7,4,7,9,1,2,6,3,3,3,2,4,5,2,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,0.9840123597108259,1.02288060681724
PRV56964,0.0,0.0,12.0,12.0,642.0,1080,3210,930.0,1780,4650,5,0.6,1.0,1.0,1,0.0,69.0,5,1.0,1000,200.0,500,3,1.6666666666666667,0,-99.0,3,1.6666666666666667,0.0,1,45,2,945,46000,9200.0,40000,3204,640.8,2136,0.0,0.0,0.0,0.4,0.4,0.2,0.2,0.6,0.0,0.4,0.6,0.0,0.2,0.2,0.0,4,2.4,0,0.0,12,0,0.2,0.2,0.6,0.4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.896488841744668,1.02288060681724
PRV56967,4.175824175824176,200.0,12.0,12.0,2988.4615384615386,26870,271950,745.3846153846154,6370,67830,91,0.407,2.495,0.802,1,0.165,74.0,79,1.1518987341772151,25440,279.56043956043953,2400,4,22.75,3,30.33333333333333,4,22.75,0.0,1,45,1,390,208450,2290.6593406593406,32300,30836,338.85714285714283,3204,0.0,0.0,0.0,0.3516483516483517,0.6043956043956044,0.4065934065934066,0.0879120879120879,0.3186813186813186,0.4945054945054945,0.6593406593406593,0.6923076923076923,0.3516483516483517,0.2857142857142857,0.0329670329670329,0.0109890109890109,10,2.9450549450549453,0,0.0,268,0,0.6703296703296703,0.17582417582417584,0.9010989010989011,0.1978021978021978,1.0,0,0,0,0,0,12,4,3,6,6,5,6,3,4,3,2,0,3,4,1,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0.960806242915754,1.02288060681724
PRV56969,0.0,0.0,12.0,12.0,6780.0,6780,6780,760.0,760,760,1,0.0,1.0,1.0,1,0.0,85.0,1,1.0,10,10.0,10,1,1.0,0,-99.0,0,-99.0,0.0,1,45,1,60,3000,3000.0,3000,1068,1068.0,1068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.9983325519842392,1.02288060681724
PRV56986,0.0,0.0,12.0,12.0,2145.0,3910,4290,200.0,220,400,2,1.0,1.0,1.0,1,0.0,76.0,2,1.0,310,155.0,300,1,2.0,1,2.0,1,2.0,0.0,1,45,1,730,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0.0,3,0,0.5,0.0,0.5,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.011461002983505,1.02288060681724
PRV56995,0.0,0.0,12.0,12.0,1731.0,5460,17310,484.0,2080,4840,10,0.7,3.0,0.9,1,0.2,75.5,10,1.0,4330,433.0,3300,1,10.0,1,10.0,1,10.0,0.0,1,45,1,860,20030,2003.0,11000,3204,320.4,1068,0.0,0.0,0.0,0.7,0.6,0.1,0.2,0.4,0.6,0.8,0.9,0.5,0.5,0.2,0.0,4,2.3,0,0.0,23,0,0.3,0.1,0.3,0.2,1.4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1.0243905365191226,1.02288060681724
PRV56998,0.0,0.0,12.0,12.0,510.0,720,1020,145.0,280,290,2,0.5,1.0,1.0,1,0.0,77.0,2,1.0,330,165.0,300,1,2.0,0,-99.0,1,2.0,0.0,1,45,1,610,2600,1300.0,2600,1068,534.0,1068,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.0,2,2.0,0,0.0,4,0,0.5,0.0,0.5,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0236092036158295,1.02288060681724
PRV56999,5.0,40.0,10.5,12.0,1132.5,2330,9060,458.75,1300,3670,8,0.5,1.0,0.5,1,0.25,75.0,8,1.0,2350,293.75,1600,2,4.0,0,-99.0,1,8.0,0.0,1,45,1,130,108000,13500.0,65000,5340,667.5,3204,0.0,0.0,0.0,0.25,0.75,0.25,0.375,0.125,0.375,0.75,1.0,0.5,0.375,0.0,0.0,7,2.625,0,0.0,21,0,0.625,0.125,0.625,0.125,1.125,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0.9441893361258735,1.02288060681724
PRV57006,3.4285714285714284,70.0,12.0,12.0,2843.904761904762,17720,298610,750.8571428571429,5390,78840,105,0.41,3.0,0.686,1,0.257,73.0,61,1.721311475409836,40560,386.2857142857143,3300,2,52.5,2,52.5,2,52.5,0.0,1,45,3,953,644790,6140.857142857143,57000,72216,687.7714285714286,4068,0.0,0.0,0.0,0.2952380952380952,0.6952380952380952,0.3904761904761905,0.2,0.3809523809523809,0.3619047619047619,0.7333333333333333,0.780952380952381,0.5619047619047619,0.2666666666666666,0.1142857142857142,0.0,9,2.857142857142857,1,0.009523809523809525,300,1,0.638095238095238,0.1619047619047619,0.8952380952380953,0.12380952380952381,1.0380952380952382,1,0,0,0,0,19,4,6,8,5,2,2,6,2,1,4,2,2,4,2,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,0.9961692143118975,1.024960022141042
PRV57010,4.912280701754386,100.0,12.0,12.0,2975.0877192982457,33980,169580,754.561403508772,6180,43010,57,0.421,2.474,0.895,1,0.158,73.0,56,1.0178571428571428,24130,423.3333333333333,3300,2,28.5,2,28.5,2,28.5,0.0,1,45,1,130,200190,3512.1052631578946,57000,24428,428.561403508772,3068,0.0,0.0,0.0,0.4035087719298245,0.631578947368421,0.2982456140350877,0.1228070175438596,0.3157894736842105,0.3333333333333333,0.7192982456140351,0.8421052631578947,0.2807017543859649,0.2982456140350877,0.1578947368421052,0.0175438596491228,8,3.0,0,0.0,171,0,0.7192982456140351,0.19298245614035087,0.8771929824561403,0.22807017543859648,0.9824561403508771,0,0,0,0,0,9,5,4,2,5,3,3,3,2,1,1,1,1,1,1,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0.9966671128317477,1.02288060681724
PRV57030,301.5438596491228,1068.0,12.0,12.0,2747.5438596491226,16480,156610,671.4035087719299,4490,38270,57,0.351,3.474,0.825,1,0.123,75.0,53,1.0754716981132075,204810,3593.157894736842,47000,3,19.0,4,14.25,3,19.0,0.2807017543859649,2,54,6,953,378410,6638.771929824561,48100,34176,599.578947368421,2136,27.0,0.0,1.7894736842105263,0.3684210526315789,0.5614035087719298,0.3684210526315789,0.0526315789473684,0.3684210526315789,0.4385964912280701,0.7368421052631579,0.8070175438596491,0.3333333333333333,0.3859649122807017,0.0701754385964912,0.0,10,4.333333333333333,2,0.22807017543859648,247,13,1.0701754385964912,0.22807017543859648,1.4035087719298245,0.3508771929824561,1.280701754385965,5,1,5,2,0,17,9,6,3,0,3,5,4,2,3,0,4,3,2,1,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,1.1634818935336344,1.080140712248455
PRV57034,340.95238095238096,1068.0,12.0,12.0,2300.78125,23080,147250,568.125,6780,36360,64,0.312,2.953,0.859,1,0.156,72.0,63,1.0158730158730158,196130,3064.53125,23000,5,12.8,3,21.33333333333333,3,21.33333333333333,0.328125,1,45,4,910,430640,6728.75,49080,60672,948.0,5340,18.0,0.0,1.90625,0.453125,0.625,0.40625,0.171875,0.3125,0.5625,0.75,0.84375,0.28125,0.296875,0.109375,0.03125,10,4.34375,2,0.21875,278,14,1.0,0.296875,1.484375,0.3125,1.234375,5,5,4,0,0,11,7,8,4,1,1,2,8,2,4,1,7,4,4,2,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,1.058487696335669,1.0594348059912875
PRV57049,873.8181818181819,1068.0,12.0,12.0,2413.6363636363635,23400,53100,615.0,4640,13530,22,0.455,5.318,0.909,1,0.136,72.0,22,1.0,266560,12116.363636363636,101000,3,7.333333333333333,4,5.5,2,11.0,0.8181818181818182,1,45,5,960,422210,19191.36363636364,101000,43012,1955.090909090909,7476,23.0,2.5,4.818181818181818,0.5,0.6363636363636364,0.4545454545454545,0.3181818181818182,0.2727272727272727,0.5,0.6363636363636364,0.8636363636363636,0.4545454545454545,0.3636363636363636,0.1363636363636363,0.0,9,6.954545454545454,2,0.7272727272727273,153,16,1.3636363636363635,0.22727272727272727,2.909090909090909,0.5,1.9545454545454546,5,2,6,1,1,5,3,4,0,0,2,0,2,4,3,3,1,0,3,1,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1.2806213757466174,1.202243544994471
PRV57063,0.0,0.0,12.0,12.0,890.0,890,890,40.0,40,40,1,0.0,1.0,1.0,1,0.0,72.0,1,1.0,40,40.0,40,1,1.0,0,-99.0,0,-99.0,0.0,1,45,1,250,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,4.0,0,0.0,4,0,1.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.7600237068469808,1.02288060681724
PRV57067,8.333333333333334,80.0,12.0,12.0,1687.2222222222222,5640,30370,661.6666666666666,1580,11910,18,0.111,2.0,0.889,1,0.278,73.5,13,1.3846153846153846,3050,169.44444444444446,700,3,6.0,2,9.0,2,9.0,0.0,1,45,3,910,7080,393.3333333333333,4000,2136,118.66666666666669,1068,0.0,0.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0555555555555555,0.3333333333333333,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.3333333333333333,0.2777777777777778,0.1666666666666666,0.0,9,2.5555555555555554,0,0.0,46,0,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0555555555555556,0,0,0,0,0,2,0,1,0,2,1,1,0,1,0,0,1,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1.0071710227219204,1.02288060681724
PRV57069,1068.0,1068.0,12.0,12.0,1360.0,1920,2720,715.0,1000,1430,2,1.0,5.5,1.0,1,0.0,69.0,2,1.0,4000,2000.0,3000,2,1.0,0,-99.0,0,-99.0,1.0,1,45,2,581,55600,27800.0,45600,4272,2136.0,2136,9.0,5.5,5.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,9,7.5,0,0.0,15,0,1.5,0.5,3.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.1465039525316651,1.02288060681724
PRV57077,1068.0,1068.0,12.0,12.0,16626.666666666668,23400,49880,3523.333333333333,4640,10570,3,0.333,4.0,1.0,1,0.667,62.0,2,1.5,29000,9666.666666666666,13000,1,3.0,1,3.0,0,-99.0,1.0,1,45,1,390,139200,46400.0,67600,16020,5340.0,7476,6.0,4.0,4.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,9,8.666666666666666,1,1.0,26,3,1.0,0.3333333333333333,5.666666666666667,0.3333333333333333,1.3333333333333333,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.237487034033996,1.240798084839643
PRV57085,1068.0,1068.0,12.0,12.0,1226.0,3710,6130,372.0,690,1860,5,0.2,5.6,1.0,1,0.6,76.0,5,1.0,42000,8400.0,22000,1,5.0,1,5.0,1,5.0,1.0,1,45,2,948,117450,23490.0,41470,12816,2563.2,3204,8.0,6.0,5.6,0.4,0.8,0.8,0.2,0.6,0.6,1.0,1.0,0.2,0.4,0.2,0.0,9,9.0,1,0.8,45,4,2.2,0.6,4.6,0.4,1.2,2,2,0,0,0,3,1,2,0,0,0,0,1,0,1,2,0,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.1901416371567093,1.1967087464014463
PRV57086,1068.0,1068.0,12.0,12.0,1383.3333333333333,2900,8300,258.3333333333333,720,1550,6,0.5,7.0,1.0,1,0.167,82.0,6,1.0,53000,8833.333333333334,12000,1,6.0,1,6.0,0,-99.0,1.0,1,45,2,390,73220,12203.333333333334,16700,8544,1424.0,2136,12.0,6.5,7.0,0.5,0.8333333333333334,0.5,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,10,8.833333333333334,3,1.1666666666666667,53,7,2.0,0.6666666666666666,3.3333333333333335,1.0,1.8333333333333333,5,1,1,0,0,2,2,0,0,0,1,0,0,1,3,1,2,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1.2000268526963251,1.2656264059435323
PRV57098,1068.0,1068.0,12.0,12.0,1351.428571428571,13270,66220,386.9387755102041,2820,18960,49,0.469,7.224,0.857,1,0.204,74.0,47,1.0425531914893618,490000,10000.0,37000,4,12.25,5,9.8,5,9.8,1.0,1,45,3,962,704910,14385.918367346938,70000,69420,1416.734693877551,3204,36.0,5.0,7.224489795918367,0.5510204081632653,0.7142857142857143,0.5306122448979592,0.1020408163265306,0.5714285714285714,0.5306122448979592,0.7142857142857143,0.7959183673469388,0.2448979591836734,0.2653061224489796,0.1224489795918367,0.0,10,8.244897959183673,2,0.7142857142857143,404,35,1.6122448979591837,0.6326530612244898,3.6530612244897958,0.6122448979591837,1.7346938775510203,6,17,9,1,2,19,7,10,0,0,8,1,1,1,9,5,7,7,4,1,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,1.1966696087972,1.141295516538445
PRV57099,0.7142857142857143,10.0,12.0,12.0,2264.285714285714,7040,31700,622.1428571428571,1620,8710,14,0.286,3.571,1.0,1,0.143,72.0,13,1.0769230769230769,6440,460.0,2300,9,1.5555555555555556,3,4.666666666666667,3,4.666666666666667,0.0,2,46,7,350,64580,4612.857142857143,14000,17244,1231.7142857142858,5068,0.0,0.0,0.0,0.5,0.5,0.4285714285714285,0.2142857142857142,0.2142857142857142,0.5,0.7142857142857143,0.9285714285714286,0.5714285714285714,0.5,0.0,0.0,6,2.2857142857142856,0,0.0,32,0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.07142857142857142,1.0714285714285714,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.9469780838147327,1.02288060681724
PRV57100,2.4,50.0,12.0,12.0,1681.2,12430,42030,732.4,4150,18310,25,0.52,2.36,0.96,1,0.16,81.0,18,1.3888888888888888,7580,303.2,2400,7,3.571428571428572,3,8.333333333333334,6,4.166666666666667,0.0,4,46,5,400,26610,1064.4,14050,4272,170.88,2136,0.0,0.0,0.0,0.36,0.52,0.28,0.2,0.12,0.24,0.48,0.64,0.4,0.04,0.04,0.0,6,2.16,0,0.0,54,0,0.28,0.28,0.36,0.24,1.0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0.9660476891914711,1.02288060681724
PRV57103,17.16544655929722,1068.0,11.853587115666178,11.874084919472914,2295.97364568082,24090,4704450,600.0976085895559,6110,1229600,2049,0.422,2.327,0.95,1,0.154,72.0,804,2.548507462686567,892770,435.7101024890191,57000,167,12.269461077844312,103,19.893203883495147,136,15.066176470588236,0.0141532454856027,18,53,38,911,8112390,3959.194729136164,63800,882668,430.7798926305515,15068,19.0,0.0,0.0732064421669106,0.3469985358711566,0.5758906783796974,0.3782332845290385,0.1361639824304538,0.2869692532942899,0.4138604197169351,0.6632503660322109,0.723767691556857,0.3230844314299658,0.3484626647144949,0.0839433870180575,0.0092728160078086,10,2.7296242069302097,5,0.01171303074670571,5593,24,0.5710102489019033,0.15080527086383602,0.7769643728648121,0.19814543679843827,1.0302586627623231,6,10,6,0,1,255,107,120,99,89,78,71,70,81,45,41,39,37,38,43,19277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10245,1.0800682967894888,1.0256202153226228
PRV57104,73.97014925373135,1068.0,11.911111111111111,12.0,1458.8148148148148,4360,196940,421.2592592592592,1790,56870,135,0.556,2.074,0.956,1,0.059,71.0,61,2.2131147540983607,161630,1197.2592592592594,39000,14,9.642857142857142,7,19.285714285714285,12,11.25,0.074074074074074,2,46,5,350,670020,4963.111111111111,59420,81284,602.1037037037037,11068,36.0,0.0,0.6592592592592592,0.3185185185185185,0.5703703703703704,0.4222222222222222,0.0962962962962963,0.3037037037037037,0.4888888888888889,0.8074074074074075,0.7037037037037037,0.1925925925925926,0.4518518518518518,0.1259259259259259,0.0,10,2.8074074074074074,4,0.07407407407407407,379,10,0.6888888888888889,0.1037037037037037,0.7851851851851852,0.2,1.0296296296296297,1,0,8,0,1,23,11,11,4,7,4,5,3,4,7,3,3,1,7,2,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675,1.0811505446828422,1.0407958600223535
PRV57105,0.0,0.0,12.0,12.0,2117.5,6320,8470,1027.5,1230,4110,4,0.25,1.0,1.0,1,0.0,78.0,3,1.3333333333333333,540,135.0,400,4,1.0,0,-99.0,1,4.0,0.0,3,46,3,660,0,0.0,0,2136,534.0,1068,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,1.0,0.75,1.0,0.5,0.75,0.0,0.0,4,2.25,0,0.0,9,0,0.5,0.0,0.75,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.9881045385558862,1.02288060681724
PRV57115,89.0,1068.0,12.0,12.0,1424.1666666666667,6080,17090,328.3333333333333,1460,3940,12,0.333,6.25,1.0,1,0.167,78.5,12,1.0,14050,1170.8333333333333,10000,8,1.5,4,3.0,3,4.0,0.0833333333333333,1,46,6,240,122000,10166.666666666666,75000,8544,712.0,3204,3.0,0.0,0.25,0.5,0.5833333333333334,0.25,0.0,0.1666666666666666,0.5,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.0,6,2.4166666666666665,1,0.08333333333333333,29,1,0.75,0.16666666666666666,0.5,0.4166666666666667,0.5833333333333334,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,3,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1.0005750227025845,1.0425757267757427
PRV57122,76.28571428571429,1068.0,12.0,12.0,1310.7142857142858,3420,18350,597.8571428571429,1510,8370,14,0.571,1.286,0.929,1,0.071,71.0,13,1.0769230769230769,10140,724.2857142857143,8000,9,1.5555555555555556,5,2.8,6,2.333333333333333,0.0714285714285714,2,46,4,350,44200,3157.1428571428573,26300,8544,610.2857142857143,5340,4.0,0.0,0.2857142857142857,0.2857142857142857,0.6428571428571429,0.2142857142857142,0.2142857142857142,0.4285714285714285,0.1428571428571428,0.6428571428571429,0.9285714285714286,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.0,9,4.142857142857143,1,0.07142857142857142,58,1,0.7857142857142857,0.0,1.4285714285714286,0.14285714285714285,1.7857142857142858,0,0,1,0,0,2,1,1,0,1,0,0,0,3,2,0,1,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.9651197675753241,1.023526889188036
