Provider,MedianAge,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,TotalInscClaimAmtReimbursed,MeanDeductibleAmtPaid,MaxDeductibleAmtPaid,MeanNumMonth_PartACov,MeanNumMonth_PartBCov,MeanOPAnnualReimbursementAmt,MaxOPAnnualReimbursementAmt,TotalOPAnnualReimbursementAmt,MeanOPAnnualDeductibleAmt,MaxOPAnnualDeductibleAmt,TotalOPAnnualDeductibleAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualReimbursementAmt,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,TotalIPAnnualDeductibleAmt,MeanClaimPeriods,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,ChronicCond_Alzheimer_Frac,ChronicCond_Heartfailure_Frac,ChronicCond_KidneyDisease_Frac,ChronicCond_Cancer_Frac,ChronicCond_ObstrPulmonary_Frac,ChronicCond_Depression_Frac,ChronicCond_Diabetes_Frac,ChronicCond_IschemicHeart_Frac,ChronicCond_Osteoporasis_Frac,ChronicCond_rheumatoidarthritis_Frac,ChronicCond_stroke_Frac,RenalDiseaseIndicator_Frac,Deceased_Frac,Gender_Frac,Race_Frac,In_Out_Frac,ClaimNumbers,UniqBeneCount,ClaimCountsperPatient,UniqATPhysCount,ClmsperATPhysn,UniqOPPhysCount,ClmsperOPPhysn,UniqOTPhysCount,ClmsperOTPhysn,UniqStateCount,UniqCountyCount,MajorState,MajorCounty,MajorRace
PRV52462,81.5,8000.0,11000,16000,1068.0,1068.0,12.0,12.0,2925.0,5840,5850,920.0,1840,1840,28270.0,41300,56540,2670.0,4272,5340,5.5,9.0,5.5,5.5,9,9.0,1,0.5,18,1,2.5,1.5,3.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,2,2,1.0,1,2.0,1,2.0,0,0.0,1,2,11,190,1
PRV57236,73.0,220.3448275862069,3300,19170,3.103448275862069,100.0,12.0,12.0,1860.4597701149426,5760,161860,576.6666666666666,1470,50170,958.6206896551724,47000,83400,85.93103448275862,2136,7476,2.0919540229885056,0.0,0.0,0.0,9,2.8160919540229883,0,0.0,245,0,0.6206896551724138,0.10344827586206896,0.8505747126436781,0.25287356321839083,0.9885057471264368,0,0,0,0,0,12,4,3,5,4,2,2,3,4,3,1,3,1,1,2,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0.5747126436781609,0.5287356321839081,0.19540229885057472,0.26436781609195403,0.2988505747126437,0.3563218390804598,0.632183908045977,0.6781609195402298,0.3333333333333333,0.16091954022988506,0.13793103448275862,0.0,0.0,0.3218390804597701,0.8620689655172413,0.0,87,39,2.230769230769231,5,17.4,3,29.0,5,17.4,1,4,49,700,1
PRV53562,71.0,589.0,3300,5890,2.0,20.0,12.0,12.0,2777.0,15390,27770,821.0,3720,8210,4400.0,35000,44000,320.4,1068,3204,3.7,0.0,0.0,0.0,9,3.0,0,0.0,30,0,0.6,0.2,1.3,0.1,0.8,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.4,0.4,0.3,0.2,0.2,0.3,0.6,0.5,0.2,0.1,0.0,0.0,0.0,0.6,0.9,0.0,10,10,1.0,1,10.0,1,10.0,1,10.0,1,2,19,160,1
PRV52068,75.0,272.5,1700,13080,8.75,100.0,12.0,12.0,1600.0,9500,76800,475.625,2710,22830,2918.9583333333335,35000,140110,289.25,3204,13884,1.7708333333333333,0.0,0.0,0.0,9,2.875,2,0.041666666666666664,138,2,0.8125,0.0625,0.6875,0.3541666666666667,0.9583333333333334,2,0,0,0,0,10,5,2,2,5,0,2,1,3,0,1,0,1,1,2,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0.375,0.375,0.2708333333333333,0.1875,0.20833333333333334,0.3541666666666667,0.5625,0.6666666666666666,0.2708333333333333,0.2916666666666667,0.041666666666666664,0.0,0.0,0.5,0.8333333333333334,0.0,48,48,1.0,25,1.92,6,8.0,16,3.0,7,17,33,370,1
PRV52610,71.0,590.5882352941177,3000,10040,70.47058823529412,1068.0,12.0,12.0,1376.4705882352941,9740,23400,502.94117647058823,4000,8550,7751.176470588235,56850,131770,565.4117647058823,2136,9612,2.235294117647059,2.0,0.0,0.11764705882352941,9,2.823529411764706,0,0.0,48,0,0.8823529411764706,0.29411764705882354,0.8235294117647058,0.058823529411764705,0.7647058823529411,0,0,0,0,0,4,5,2,1,0,0,0,1,0,0,0,1,0,1,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.47058823529411764,0.7647058823529411,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.7058823529411765,0.7058823529411765,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.5882352941176471,0.7647058823529411,0.058823529411764705,17,16,1.0625,12,1.4166666666666667,2,8.5,8,2.125,2,8,14,20,1
PRV53676,76.0,355.71125265392783,3300,167540,2.208067940552017,200.0,11.97452229299363,11.9447983014862,2565.2016985138002,28680,1208210,664.7770700636943,7430,313110,4749.617834394904,66240,2237070,505.09554140127386,12068,237900,2.454352441613588,0.0,0.0,0.0,10,2.5902335456475583,0,0.0,1220,0,0.5456475583864119,0.19745222929936307,0.802547770700637,0.21019108280254778,0.8343949044585988,0,0,0,0,0,53,23,27,26,21,8,10,11,13,9,7,3,7,14,9,4469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826,0.39490445859872614,0.5732484076433121,0.4118895966029724,0.1592356687898089,0.23142250530785563,0.3885350318471338,0.6857749469214437,0.7537154989384289,0.3036093418259023,0.31422505307855625,0.11889596602972399,0.0,0.006369426751592357,0.4416135881104034,0.7664543524416136,0.0,471,374,1.2593582887700534,1,471.0,1,471.0,0,0.0,5,15,21,20,1
PRV55088,75.0,491.93548387096774,3300,15250,0.3225806451612903,10.0,11.612903225806452,12.0,2119.6774193548385,11270,65710,463.2258064516129,1510,14360,3695.483870967742,23000,114560,542.4516129032259,5068,16816,2.064516129032258,0.0,0.0,0.0,9,3.096774193548387,0,0.0,96,0,0.7419354838709677,0.16129032258064516,1.032258064516129,0.1935483870967742,0.967741935483871,0,0,0,0,0,5,1,4,3,2,0,1,0,3,0,0,2,0,1,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0.4838709677419355,0.3870967741935484,0.25806451612903225,0.1935483870967742,0.3548387096774194,0.3225806451612903,0.7096774193548387,0.6774193548387096,0.22580645161290322,0.3225806451612903,0.12903225806451613,0.0,0.0,0.1935483870967742,0.8709677419354839,0.0,31,31,1.0,4,7.75,3,10.333333333333334,4,7.75,1,3,33,420,1
PRV52701,76.0,266.7708333333333,3300,25610,3.5416666666666665,200.0,12.0,12.0,3337.1875,20900,320370,1147.8125,7410,110190,4540.9375,31160,435930,589.625,3204,56604,2.0729166666666665,0.0,0.0,0.0,10,2.5729166666666665,0,0.0,247,0,0.625,0.11458333333333333,0.84375,0.20833333333333334,0.78125,0,0,0,0,0,14,3,6,7,3,2,4,4,2,7,2,0,1,4,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0.5104166666666666,0.53125,0.3229166666666667,0.11458333333333333,0.2708333333333333,0.625,0.7083333333333334,0.71875,0.40625,0.3854166666666667,0.08333333333333333,0.0,0.0,0.5833333333333334,0.7916666666666666,0.0,96,55,1.7454545454545454,3,32.0,2,48.0,1,96.0,1,4,14,660,1
PRV55565,67.0,280.0,2600,6440,0.0,0.0,12.0,12.0,1633.9130434782608,4300,37580,523.9130434782609,1890,12050,7456.521739130435,70000,171500,510.7826086956522,2136,11748,3.652173913043478,0.0,0.0,0.0,9,2.8260869565217392,0,0.0,65,0,0.4782608695652174,0.21739130434782608,0.8695652173913043,0.08695652173913043,1.173913043478261,0,0,0,0,0,3,0,2,1,0,0,3,0,0,2,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0.43478260869565216,0.7391304347826086,0.4782608695652174,0.08695652173913043,0.43478260869565216,0.5652173913043478,0.7391304347826086,0.8260869565217391,0.2608695652173913,0.391304347826087,0.13043478260869565,0.0,0.0,0.43478260869565216,0.9130434782608695,0.0,23,22,1.0454545454545454,18,1.2777777777777777,4,5.75,4,5.75,3,7,18,70,1
PRV52332,76.0,322.65625,3500,20650,3.59375,100.0,12.0,12.0,2906.875,52900,186040,733.125,8750,46920,7307.1875,69300,467660,1192.375,24136,76312,2.484375,0.0,0.0,0.0,9,2.921875,0,0.0,187,0,0.796875,0.171875,0.828125,0.328125,0.796875,0,0,0,0,0,14,7,3,4,5,3,0,1,3,3,1,0,1,2,1,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0.3125,0.609375,0.375,0.203125,0.328125,0.546875,0.75,0.703125,0.296875,0.28125,0.125,0.0,0.015625,0.359375,0.703125,0.0,64,62,1.032258064516129,46,1.391304347826087,9,7.111111111111111,17,3.764705882352941,8,25,11,220,1
PRV51790,74.0,244.47368421052633,2200,18580,0.6578947368421053,50.0,11.921052631578947,12.0,2210.2631578947367,22020,167980,712.1052631578947,6480,54120,5121.578947368421,52010,389240,505.89473684210526,4272,38448,1.9210526315789473,0.0,0.0,0.0,7,2.473684210526316,0,0.0,188,0,0.4605263157894737,0.23684210526315788,0.7236842105263158,0.11842105263157894,0.9342105263157895,0,0,0,0,0,5,4,1,0,4,3,1,2,1,2,1,1,0,3,4,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0.3815789473684211,0.7368421052631579,0.4342105263157895,0.17105263157894737,0.32894736842105265,0.4473684210526316,0.7368421052631579,0.7894736842105263,0.34210526315789475,0.34210526315789475,0.13157894736842105,0.0,0.02631578947368421,0.4473684210526316,0.7105263157894737,0.0,76,74,1.027027027027027,7,10.857142857142858,1,76.0,5,15.2,2,11,5,200,1
PRV52383,74.0,210.0,1700,15540,2.1621621621621623,100.0,12.0,12.0,2008.2432432432433,9150,148610,605.0,2220,44770,5098.648648648648,25000,377300,751.1351351351351,12136,55584,2.391891891891892,0.0,0.0,0.0,10,2.675675675675676,0,0.0,198,0,0.581081081081081,0.0945945945945946,0.7837837837837838,0.1891891891891892,1.027027027027027,0,0,0,0,0,9,2,4,3,4,1,3,3,4,0,2,1,4,1,1,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0.44594594594594594,0.7027027027027027,0.44594594594594594,0.12162162162162163,0.43243243243243246,0.32432432432432434,0.7567567567567568,0.8108108108108109,0.33783783783783783,0.3918918918918919,0.06756756756756757,0.0,0.013513513513513514,0.24324324324324326,0.6216216216216216,0.0,74,51,1.4509803921568627,20,3.7,13,5.6923076923076925,14,5.285714285714286,2,13,11,960,1
PRV55374,75.0,10151.515151515152,43000,335000,1068.0,1068.0,12.0,11.636363636363637,1619.090909090909,4970,53430,429.3939393939394,1530,14170,14242.727272727272,43000,470010,1797.939393939394,10204,59332,6.212121212121212,28.0,5.0,6.212121212121212,10,8.424242424242424,3,0.6666666666666666,278,22,1.878787878787879,0.5151515151515151,3.242424242424242,0.696969696969697,2.090909090909091,8,6,6,1,1,11,5,4,0,0,5,1,2,2,5,5,6,4,3,1,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0.5151515151515151,0.7878787878787878,0.5454545454545454,0.30303030303030304,0.45454545454545453,0.5151515151515151,0.8484848484848485,0.7878787878787878,0.3939393939393939,0.5757575757575758,0.3939393939393939,0.0,0.0,0.48484848484848486,0.7575757575757576,1.0,33,31,1.064516129032258,6,5.5,4,8.25,5,6.6,1,5,34,910,1
PRV54601,72.0,64.54545454545455,200,710,5.454545454545454,60.0,12.0,12.0,748.1818181818181,1180,8230,847.2727272727273,1980,9320,7454.545454545455,35000,82000,970.9090909090909,3204,10680,2.8181818181818183,0.0,0.0,0.0,7,2.272727272727273,0,0.0,25,0,0.36363636363636365,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.8181818181818182,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0.7272727272727273,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.9090909090909091,0.5454545454545454,0.9090909090909091,0.9090909090909091,0.2727272727272727,0.36363636363636365,0.0,0.0,0.0,0.5454545454545454,1.0,0.0,11,6,1.8333333333333333,3,3.6666666666666665,2,5.5,3,3.6666666666666665,2,3,28,220,1
PRV52197,78.0,11400.0,57000,114000,1068.0,1068.0,12.0,12.0,1174.0,3270,11740,361.0,1430,3610,15919.0,66000,159190,1602.0,2136,16020,8.7,18.0,7.5,8.7,10,9.0,4,1.3,90,13,2.7,0.9,3.2,0.8,1.4,4,3,5,0,1,3,1,2,1,0,3,0,1,1,4,3,1,1,1,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.7,0.8,0.3,0.3,0.5,0.5,0.7,0.7,0.3,0.5,0.1,0.0,0.0,0.4,0.8,1.0,10,10,1.0,4,2.5,3,3.3333333333333335,2,5.0,1,4,10,570,1
PRV57131,83.0,440.0,800,880,0.0,0.0,12.0,12.0,2600.0,2600,5200,290.0,290,580,12000.0,12000,24000,1068.0,1068,2136,11.0,0.0,0.0,0.0,2,1.5,0,0.0,3,0,0.0,0.0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1,2.0,1,2.0,1,2.0,1,2.0,1,1,46,0,1
PRV54388,73.0,642.6315789473684,7000,48840,85.23684210526316,1068.0,12.0,12.0,2010.657894736842,19480,152810,666.1842105263158,5280,50630,4566.710526315789,57000,347070,491.8421052631579,3204,37380,3.526315789473684,24.0,0.0,0.47368421052631576,10,3.25,2,0.05263157894736842,247,4,0.7105263157894737,0.19736842105263158,0.9078947368421053,0.21052631578947367,1.2236842105263157,1,1,1,0,1,12,4,1,5,4,4,4,3,0,3,6,1,1,2,2,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0.27631578947368424,0.5394736842105263,0.4342105263157895,0.14473684210526316,0.3026315789473684,0.4342105263157895,0.6710526315789473,0.6973684210526315,0.2631578947368421,0.34210526315789475,0.11842105263157894,0.0,0.0,0.4473684210526316,0.9210526315789473,0.07894736842105263,76,73,1.0410958904109588,27,2.814814814814815,11,6.909090909090909,17,4.470588235294118,3,13,3,60,1
PRV52048,76.0,359.44444444444446,3300,38820,2.314814814814815,100.0,12.0,12.0,2646.4814814814813,30610,285820,729.4444444444445,5280,78780,5290.092592592592,63000,571330,626.0,10204,67608,3.037037037037037,0.0,0.0,0.0,9,2.6574074074074074,0,0.0,287,0,0.6111111111111112,0.2037037037037037,0.7407407407407407,0.2037037037037037,0.8981481481481481,0,0,0,0,0,18,6,6,5,3,5,2,3,2,0,4,1,1,3,1,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,0.4351851851851852,0.6666666666666666,0.5,0.18518518518518517,0.3055555555555556,0.4166666666666667,0.7685185185185185,0.7685185185185185,0.3611111111111111,0.4074074074074074,0.08333333333333333,0.0,0.0,0.3425925925925926,0.8611111111111112,0.0,108,98,1.1020408163265305,65,1.6615384615384616,23,4.695652173913044,28,3.857142857142857,6,22,10,120,1
PRV55958,76.0,267.3333333333333,3300,8020,0.0,0.0,12.0,12.0,2002.3333333333333,26390,60070,656.3333333333334,7110,19690,2248.0,15750,67440,391.6,2136,11748,3.2666666666666666,0.0,0.0,0.0,6,2.466666666666667,0,0.0,74,0,0.5666666666666667,0.2,0.5666666666666667,0.3333333333333333,0.8,0,0,0,0,0,3,1,3,2,0,2,1,1,1,0,0,0,1,0,1,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0.5333333333333333,0.5,0.3,0.16666666666666666,0.36666666666666664,0.4666666666666667,0.7,0.8,0.23333333333333334,0.43333333333333335,0.26666666666666666,0.0,0.0,0.6,0.9333333333333333,0.0,30,28,1.0714285714285714,15,2.0,4,7.5,10,3.0,3,9,39,520,1
PRV55134,85.0,11000.0,11000,11000,1068.0,1068.0,12.0,12.0,780.0,780,780,780.0,780,780,13000.0,13000,13000,1068.0,1068,1068,5.0,5.0,5.0,5.0,9,9.0,1,1.0,9,1,3.0,1.0,1.0,2.0,2.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1.0,1,1.0,1,1.0,0,0.0,1,1,33,420,1
PRV52798,77.0,324.2857142857143,2500,18160,3.5714285714285716,100.0,12.0,12.0,2485.3571428571427,14560,139180,776.25,4630,43470,2779.1071428571427,31160,155630,451.64285714285717,7136,25292,2.6607142857142856,0.0,0.0,0.0,9,2.3392857142857144,0,0.0,131,0,0.5535714285714286,0.08928571428571429,0.8571428571428571,0.16071428571428573,0.6785714285714286,0,0,0,0,0,9,7,4,0,2,0,1,2,2,2,0,0,0,0,1,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0.4107142857142857,0.4642857142857143,0.32142857142857145,0.25,0.32142857142857145,0.4107142857142857,0.6428571428571429,0.8035714285714286,0.26785714285714285,0.16071428571428573,0.05357142857142857,0.0,0.0,0.44642857142857145,0.875,0.0,56,38,1.4736842105263157,1,56.0,1,56.0,1,56.0,1,3,14,660,1
PRV52211,76.0,206.6153846153846,3300,26860,0.7692307692307693,100.0,12.0,12.0,2103.846153846154,21220,273500,637.0461538461539,6930,82816,3136.230769230769,48010,407710,352.2153846153846,4272,45788,1.6076923076923078,0.0,0.0,0.0,9,2.6384615384615384,0,0.0,343,0,0.7230769230769231,0.17692307692307693,0.9,0.17692307692307693,0.6615384615384615,0,0,0,0,0,24,10,9,8,8,5,6,4,4,5,2,1,1,3,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,0.36153846153846153,0.5769230769230769,0.4153846153846154,0.13846153846153847,0.24615384615384617,0.36153846153846153,0.7384615384615385,0.8,0.25384615384615383,0.36923076923076925,0.07692307692307693,0.0,0.007692307692307693,0.5384615384615384,0.8615384615384616,0.0,130,124,1.0483870967741935,1,130.0,1,130.0,0,0.0,1,2,10,120,1
PRV55978,76.0,2387.755610972569,57000,957490,239.48110831234257,1068.0,11.880299251870325,11.98503740648379,1887.581047381546,29480,756920,534.8129675810474,6270,214460,8506.857855361595,136000,3411250,848.1596009975062,17068,340112,3.478802992518703,35.0,0.0,1.6209476309226933,10,3.735660847880299,4,0.18453865336658354,1498,74,0.9177057356608479,0.2593516209476309,1.3067331670822944,0.24189526184538654,1.0099750623441397,19,27,20,1,7,70,32,25,17,17,27,20,13,17,25,16,23,7,18,13,3670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2406,0.4613466334164589,0.5935162094763092,0.4613466334164589,0.1596009975062344,0.3167082294264339,0.486284289276808,0.7306733167082294,0.8179551122194514,0.30673316708229426,0.3316708229426434,0.10723192019950124,0.0,0.0024937655860349127,0.4488778054862843,0.8528678304239401,0.22942643391521197,401,342,1.172514619883041,166,2.4156626506024095,79,5.075949367088608,89,4.50561797752809,13,53,39,200,1
PRV55835,74.0,518.9219330855019,26000,139590,30.765799256505577,1068.0,12.0,12.0,1998.5130111524163,18070,537600,628.5130111524163,5460,169070,4819.92565055762,88560,1296560,476.43122676579924,5340,128160,2.717472118959108,26.0,0.0,0.21933085501858737,9,2.8178438661710037,2,0.02973977695167286,758,8,0.654275092936803,0.17843866171003717,0.8327137546468402,0.19330855018587362,0.9591078066914498,4,1,3,0,0,27,12,22,15,10,14,18,5,8,9,3,3,10,2,4,2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1614,0.379182156133829,0.5985130111524164,0.4349442379182156,0.05947955390334572,0.25650557620817843,0.3680297397769517,0.6877323420074349,0.6654275092936803,0.2379182156133829,0.20074349442379183,0.09293680297397769,0.0,0.0,0.4795539033457249,0.9442379182156134,0.026022304832713755,269,139,1.935251798561151,22,12.227272727272727,15,17.933333333333334,12,22.416666666666668,6,18,38,160,1
PRV55423,77.0,188.4,1200,4710,0.0,0.0,11.04,12.0,2263.2,17320,56580,581.2,5100,14530,2820.0,55500,70500,128.16,1068,3204,2.6,0.0,0.0,0.0,9,2.36,0,0.0,59,0,0.4,0.16,0.48,0.2,1.12,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.44,0.28,0.08,0.12,0.44,0.48,0.76,0.84,0.28,0.2,0.0,0.0,0.0,0.24,0.92,0.0,25,11,2.272727272727273,5,5.0,3,8.333333333333334,4,6.25,2,5,35,330,1
PRV53909,73.0,312.4609375,3300,79990,0.78125,100.0,11.953125,11.953125,3008.3984375,23880,770150,991.6796875,7420,253870,4328.9453125,127560,1108210,576.171875,10476,147500,2.578125,0.0,0.0,0.0,9,2.40625,0,0.0,616,0,0.546875,0.1796875,0.6328125,0.21875,0.828125,0,0,0,0,0,31,12,10,16,8,4,13,6,4,7,5,2,1,8,4,2429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0.4921875,0.64453125,0.4296875,0.17578125,0.359375,0.3828125,0.73046875,0.83984375,0.3515625,0.2890625,0.14453125,0.0,0.02734375,0.48046875,0.828125,0.0,256,154,1.6623376623376624,29,8.827586206896552,20,12.8,20,12.8,2,18,23,720,1
PRV56707,75.0,158.88888888888889,500,2860,8.88888888888889,100.0,12.0,12.0,1092.2222222222222,2220,19660,367.22222222222223,760,6610,2511.1111111111113,22600,45200,237.33333333333334,2136,4272,1.0,0.0,0.0,0.0,4,2.0,0,0.0,36,0,0.4444444444444444,0.16666666666666666,0.6111111111111112,0.0,0.7777777777777778,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,1,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0.3333333333333333,0.2777777777777778,0.0,0.0,0.1111111111111111,0.4444444444444444,0.5,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.0,0.0,0.1111111111111111,0.7222222222222222,0.0,18,6,3.0,2,9.0,2,9.0,2,9.0,1,2,45,632,1
PRV53999,65.0,60.0,60,60,0.0,0.0,12.0,12.0,1740.0,1740,1740,2090.0,2090,2090,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1,1.0,0,0.0,1,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1.0,1,1.0,0,0.0,0,0.0,1,1,23,810,1
PRV56476,78.5,1675.0,6000,6700,267.0,1068.0,12.0,12.0,1167.5,2270,4670,390.0,550,1560,1500.0,6000,6000,267.0,1068,1068,2.5,7.0,0.0,1.75,7,3.25,1,0.25,13,1,0.75,0.0,1.5,0.5,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.5,0.25,0.5,0.25,0.5,0.5,0.5,1.0,0.25,0.25,0.0,0.0,0.0,0.75,1.0,0.25,4,4,1.0,4,1.0,1,4.0,0,0.0,1,4,44,180,1
PRV52412,73.0,322.85714285714283,3300,20340,1.1111111111111112,70.0,11.619047619047619,12.0,1707.142857142857,6700,107550,411.42857142857144,1710,25920,4532.063492063492,32000,285520,368.6984126984127,2936,23228,2.5396825396825395,0.0,0.0,0.0,9,2.7936507936507935,0,0.0,176,0,0.6349206349206349,0.1746031746031746,0.6984126984126984,0.2698412698412698,1.0158730158730158,0,0,0,0,0,10,5,1,2,2,4,0,5,2,0,1,3,1,2,1,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0.47619047619047616,0.5396825396825397,0.3968253968253968,0.1111111111111111,0.2222222222222222,0.5396825396825397,0.5238095238095238,0.6825396825396826,0.2857142857142857,0.1111111111111111,0.14285714285714285,0.0,0.0,0.36507936507936506,0.7777777777777778,0.0,63,40,1.575,3,21.0,4,15.75,2,31.5,1,6,11,390,1
PRV54548,67.0,157.5,900,1890,0.0,0.0,12.0,10.0,2055.8333333333335,3940,24670,705.8333333333334,1840,8470,3515.0,12060,42180,445.0,1068,5340,1.0833333333333333,0.0,0.0,0.0,8,2.6666666666666665,0,0.0,32,0,0.4166666666666667,0.08333333333333333,1.0,0.0,1.1666666666666667,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0.25,0.3333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.5,0.4166666666666667,0.9166666666666666,0.25,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5833333333333334,1.0,0.0,12,7,1.7142857142857142,2,6.0,1,12.0,2,6.0,1,1,27,400,1
PRV54642,78.0,287.9591836734694,2800,14110,4.8979591836734695,80.0,12.0,12.0,3123.061224489796,33470,153030,769.795918367347,8680,37720,3681.6326530612246,63400,180400,392.3265306122449,6408,19224,3.2653061224489797,0.0,0.0,0.0,10,2.326530612244898,0,0.0,114,0,0.3877551020408163,0.22448979591836735,0.6938775510204082,0.10204081632653061,0.9183673469387755,0,0,0,0,0,6,1,2,3,2,0,1,1,1,0,2,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0.40816326530612246,0.6122448979591837,0.3673469387755102,0.16326530612244897,0.24489795918367346,0.32653061224489793,0.7346938775510204,0.7959183673469388,0.24489795918367346,0.22448979591836735,0.08163265306122448,0.0,0.02040816326530612,0.4897959183673469,0.7959183673469388,0.0,49,46,1.065217391304348,30,1.6333333333333333,7,7.0,18,2.7222222222222223,7,11,3,70,1
